id,off_spacing
1-1,351.7626126259471
2-1,523.6326174276144
2-5,283.2313651938789
2-7,645.3867222421358
3-2,595.8437608634267
4-3,619.2094011905742
4-5,360.81602540381016
5-1,574.6122891460147
5-2,284.6749211120292
6-2,368.13473846088675
8-5,278.124748907891
8-8,388.79404175734123
9-3,261.0446707101147
10-1,207.71340059256454
10-2,129.22632099825591
10-4,474.9857162870135
10-5,218.0484543773157
10-11,332.49675282569916
11-1,391.1731603292644
12-1,456.86153219776224
12-5,218.04453661782935
15-3,489.46486825699293
16-2,324.7601928086443
17-4,562.6160488454583
17-5,406.4522146990507
17-9,325.66710025066305
17-10,474.85878151198904
17-11,479.3411178489151
18-1,212.40078490355347
18-2,733.4674850753225
18-4,311.94851837435056
20-1,359.8991859655699
20-3,177.3955456874695
22-1,801.4979482733154
24-5,729.6590399561594
25-4,510.4614591103499
27-6,617.9458888284777
27-8,496.80942098753354
27-10,427.7019905116846
27-11,628.2460660084269
28-1,203.34109261628407
28-2,653.8172366678793
28-3,431.28149697899744
28-5,233.9206538077715
33-1,352.9830781119738
35-7,569.6815212303468
35-8,371.24347866643814
36-1,501.9667394318725
37-1,306.17040448382886
38-1,163.94216696188198
38-2,186.52877602761635
38-4,402.53708224065167
38-6,453.3621306986109
40-2,833.3074281030548
40-4,665.8641935946164
40-6,208.96712841230294
42-1,360.5966387474571
44-1,652.6303410827626
45-2,408.1019931980902
45-3,326.56072026938
48-1,464.9882628549216
50-3,500.39599562744627
51-1,104.15005982847606
51-2,285.27813910560224
51-4,327.7235986510707
51-6,562.0980562353477
51-8,447.4974798879223
52-1,692.859263162739
53-2,399.50919938892366
55-1,282.38524600931476
55-2,502.5118992270859
56-1,178.0649971237944
56-4,491.03141306121506
56-5,324.1306598076714
57-1,392.8713387880837
58-2,279.68929451560086
58-4,322.4806554024874
59-3,436.59329664845404
59-4,249.8374985464119
59-5,616.7027876313514
59-12,379.50702345064315
60-1,682.2528978356547
60-8,764.0502460766639
60-12,405.8405051669763
60-13,430.51966093117807
61-2,554.1994046099314
61-3,452.53660839661666
62-1,511.039470641605
63-1,419.5989985126819
63-2,359.15132708840497
63-5,387.5679120418834
63-7,503.17552127427
67-1,308.25192556735453
69-1,240.87509381552397
69-5,505.8807831134459
70-2,555.9497485418023
71-1,448.3447658503741
73-4,375.92964849170573
74-1,621.8217261395612
76-1,150.27685876623605
77-1,353.4973411017925
78-5,352.0540588387563
80-2,436.78337109096907
81-2,517.5729759601251
82-1,447.6008570633518
82-2,403.2886646485332
83-1,456.13942043185784
84-2,472.6482589658294
85-1,269.9278258065407
85-4,243.7406548774577
85-8,249.2313727041825
86-1,323.8318521028076
86-2,379.9571741138053
87-1,675.0013064470405
88-1,59.604899720503624
88-4,161.8601820582844
89-3,664.3847150851141
90-4,287.31449075904493
91-3,392.7143802482648
92-1,448.1721117601794
92-2,562.547924826264
92-3,421.05149856960145
93-2,295.283055183377
93-6,272.8590725265178
95-2,656.2577518453661
95-3,492.00329117680724
96-3,334.63026022330325
99-6,328.1427867565934
99-7,189.36913486667493
99-9,488.9289321286003
100-1,599.3471779719449
101-1,194.14838662295847
102-2,347.3379442787975
103-3,406.8177819386938
105-3,235.43317769640555
105-4,200.15761639166965
106-3,231.46781254972677
106-4,260.46009564994984
109-2,179.33344911249017
111-5,397.23079334172166
111-9,154.5430391566514
112-1,449.4181271860588
112-6,369.2668762550626
112-8,47.186598327327204
112-12,316.6024238353669
113-1,677.484476835872
114-1,476.32689482486694
116-3,482.3421205095119
117-7,527.7961614661936
117-8,526.6100197018443
119-1,446.6142919855655
120-2,344.2914261877662
124-2,85.97210146070302
125-2,285.5502384750888
125-3,275.3140309208093
125-7,699.6127259718355
126-1,211.15425803590324
130-1,579.3440490976798
131-1,114.69263791571211
131-2,494.30828579048716
133-1,567.3691283437731
133-2,428.4776032769963
135-4,170.4760192580319
138-1,300.5950170426773
138-7,297.7335816256773
140-1,455.2545429151378
140-2,396.5145639337409
141-1,408.4633406516126
141-2,376.0273231564204
141-3,495.25934405505535
141-4,392.62118108163384
141-5,313.8668581992704
141-6,207.03254857256945
143-4,109.46315864586495
143-5,365.80026682160735
143-9,430.47535106022156
143-11,512.9665584550203
144-1,291.7353607665112
145-1,452.3795243795886
146-1,277.7784877934719
148-2,469.7088207390045
149-1,494.86499336311454
