"id","team","opponent","conference","opp_conference"
"2790-2","Iowa St.","Chicago St.","Big 12","WAC"
"4712-4","Vanderbilt","Auburn","SEC","SEC"
"2094-2","Oregon St.","Colorado","PAC 12","PAC 12"
"4956-9","Arizona","Princeton","PAC 12","Ivy League"
"2135-5","Seton Hall","Butler","BigEast","BigEast"
"3874-13","UNLV","Minnesota","MWC","BigTen"
"4988-34","Auburn","Houston","SEC","American Athletic Conference"
"2809-3","Notre Dame","Texas A&M Corpus Chris","ACC","SouthLand"
"199-1","UCLA","Stanford","PAC 12","PAC 12"
"4299-51","Iona","Quinnipiac","MAAC","MAAC"
"4348-12","Oregon St.","Arizona St.","PAC 12","PAC 12"
"4507-47","Florida","Kansas St.","SEC","Big 12"
"307-5","Tennessee","Iowa","SEC","BigTen"
"4287-8","North Carolina","Notre Dame","ACC","ACC"
"4146-23","Butler","Creighton","BigEast","BigEast"
"828-1","Oregon","Utah","PAC 12","PAC 12"
"3330-5","Rutgers","Illinois","BigTen","BigTen"
"5006-29","Connecticut","Arkansas","BigEast","SEC"
"4229-15","Texas","Kansas St.","Big 12","Big 12"
"4987-18","Arkansas","Kansas","SEC","Big 12"
"4289-13","Texas","Oklahoma St.","Big 12","Big 12"
"950-3","SMU","Temple","American Athletic Conference","American Athletic Conference"
"3550-5","Connecticut","Seton Hall","BigEast","BigEast"
"3618-5","Iowa","Richmond","BigTen","Atlantic 10"
"4285-15","Mississippi St.","Mississippi","SEC","SEC"
"4121-53","Florida","Oklahoma","SEC","Big 12"
"3996-40","Troy","San Diego St.","SunBelt","MWC"
"2545-3","Rutgers","Lafayette","BigTen","Patriot League"
"2452-6","Texas A&M","Texas A&M Corpus Chris","SEC","SouthLand"
"4975-26","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"4220-35","USC","Washington St.","PAC 12","PAC 12"
"4994-5","Texas","Penn St.","Big 12","BigTen"
"2849-1","Oregon","Utah","PAC 12","PAC 12"
"4962-17","Virginia","Furman","ACC","Southern"
"1376-18","Arizona","Washington","PAC 12","PAC 12"
"3696-6","Houston","Northern Colorado","American Athletic Conference","BigSky"
"1579-3","Creighton","Nebraska","BigEast","BigTen"
"4178-46","Pacific","BYU","WestCoast","WestCoast"
"4310-4","Notre Dame","Georgia Tech","ACC","ACC"
"4416-2","Marshall","Texas St.","SunBelt","SunBelt"
"2342-3","Texas Tech","Arkansas","Big 12","SEC"
"4717-18","St. John's","Creighton","BigEast","BigEast"
"433-2","LSU","Nicholls St.","SEC","SouthLand"
"4666-6","UNLV","San Diego St.","MWC","MWC"
"2440-5","San Francisco","Davidson","WestCoast","Atlantic 10"
"1845-3","Iowa","Northwestern","BigTen","BigTen"
"1142-5","Providence","Xavier","BigEast","BigEast"
"4899-23","Boise St.","UNLV","MWC","MWC"
"3453-9","St. John's","DePaul","BigEast","BigEast"
"4370-17","Syracuse","Notre Dame","ACC","ACC"
"4507-41","Florida","Kansas St.","SEC","Big 12"
"2925-2","Kansas","Iowa St.","Big 12","Big 12"
"3003-3","Fresno St.","Utah St.","MWC","MWC"
"4178-43","Pacific","BYU","WestCoast","WestCoast"
"752-6","Xavier","TCU","BigEast","Big 12"
"4958-6","Iowa","Auburn","BigTen","SEC"
"3874-44","Minnesota","UNLV","BigTen","MWC"
"4977-45","Gonzaga","Grand Canyon","WestCoast","WAC"
"4859-26","DePaul","Creighton","BigEast","BigEast"
"3098-6","N.C. State","Notre Dame","ACC","ACC"
"1105-2","Louisville","Wake Forest","ACC","ACC"
